id,quantity
24002,4203
24003,2184
24004,3052
24020,1843
24021,912
24023,1234
24024,3567
24031,1632
24035,2472
24037,3161
24056,2290
24059,2151
24060,2565
24061,1711
24062,2489
24063,2893
24070,4196
24071,743
24072,1211
24073,878
24074,2120
24079,2458
24089,3469
24103,2154
24104,2766
24107,1115
24108,674
24109,200
24110,200
24111,754
24112,578
24113,573
24114,514
24115,268
24116,645
24117,728
24118,487
24119,803
24120,511
24121,2368
24124,3646
24126,3829
24127,517
24131,2176
24139,1925
24140,971
24141,1620
24142,2322
24147,2839
24155,2814
24156,1369
24159,1215
24160,3562
24161,2589
24162,2107
24163,1416
24171,3165
24174,1452
24175,1082
24176,766
24177,1182
24178,418
24179,1542
24181,2208
24182,1540
24186,2620
24187,2454
24188,3022
24196,3117
24197,3248
24198,2927
24204,1790
24205,1743
24207,2700
24214,1257
24215,3780
24217,1981
24218,2344
24220,1571
24221,648
24222,2351
24223,3150
24224,1793
24232,2627
24233,2707
24236,2088
24238,3085
24241,1123
24247,1594
24248,1128
24249,3960
24250,2597
24251,1342
24262,918
24263,743
24271,2400
24273,4440
24274,1559
24275,1433
24281,1776
24284,2698
24287,2870
24288,3543
24289,3445
24290,2414
24291,2976
24292,2516
24295,1599
24296,1199
24297,1738
24301,3623
24302,1532
24303,1082
24304,2759
24306,2466
24307,3092
24315,4261
24316,1537
24317,671
24318,1447
24319,1131
24321,1392
24322,2083
24323,3258
24327,2702
24340,3467
24341,1968
24342,1573
24345,1788
24346,3618
24347,811
24348,774
24349,2143
24350,516
24351,1858
24352,4195
24353,991
24357,4244
24358,2376
24360,3124
24361,2625
24365,2389
24366,2813
24381,377
24382,430
24383,1046
24384,723
24385,890
24387,3374
24388,1347
24390,2905
24392,2034
24395,1167
24397,3297
24398,2829
24399,1239
24400,1933
24401,1700
24403,2076
24404,3187
24405,3530
24413,2677
24414,1868
24415,2644
24416,2724
24417,1792
24418,3474
24422,765
24423,1054
24424,854
24425,547
24426,403
24429,327
24430,935
24431,458
24432,770
24433,791
24436,4432
24442,3120
24448,972
24449,4452
24450,3943
24453,3719
24454,2364
24456,3034
24457,3503
24460,4478
24461,3079
24462,3072
24463,1652
24464,3518
24465,1825
24466,2476
24467,2957
24469,1599
24472,692
24473,535
24474,755
24475,417
24476,386
24477,702
24478,766
24479,801
24481,782
24482,544
24483,583
24484,960
24485,549
24486,602
24487,1356
24488,2536
24489,2078
24490,2358
24491,795
24506,1226
24508,509
24509,619
24510,848
24511,718
24512,933
24513,640
24514,472
24515,372
24516,1768
24517,470
24518,901
24519,1141
24529,1124
24530,1907
24531,3030
24532,1387
24534,3234
24542,2709
24555,2203
24556,2579
24558,2914
24559,3038
24560,3041
24563,2263
24574,2794
24575,1226
24576,2907
24577,1931
24586,832
24587,2865
24588,703
24589,1883
24590,1397
24591,3912
24592,2496
24593,2690
24594,4805
24595,1361
24603,2371
24608,4595
24609,1059
24610,4171
24611,2573
24612,1456
24617,1827
24618,4217
24619,2484
24622,1831
24623,4372
24631,3282
24633,477
24634,2180
24635,3589
24636,1914
24637,1852
24639,2141
24640,2148
24641,1099
24645,1935
24646,2893
24647,1366
24648,1233
24660,3438
24662,3661
24663,1574
24665,3605
24666,2866
24676,3054
24679,1581
24681,3720
24692,3581
24693,1641
24696,3446
24698,3144
24699,2712
24702,3447
24703,774
24704,3967
24705,2602
24708,469
24709,984
24710,565
24711,304
24712,456
24720,2533
24723,1261
24727,1755
24729,1760
24730,1153
24731,4301
24735,2914
24739,3010
24740,1314
24741,2282
24743,1599
24744,2847
24745,2022
24749,970
24752,2431
24753,507
24754,772
24755,682
24756,517
24757,869
24758,550
24759,557
24760,728
24761,557
24762,706
24770,2660
24777,3404
24778,2018
24779,3364
24780,2382
24782,1014
24783,3155
24784,3787
24785,1834
24786,2327
24787,2590
24789,3136
24794,1288
24805,2334
24806,2009
24807,1465
24808,2803
24809,1253
24810,3180
24811,1860
24813,1742
24814,1417
24815,2788
24816,1694
24819,3034
24822,1888
24845,3207
24846,3218
24851,3019
24852,3321
24853,2629
24854,2323
24862,2533
24863,3309
24864,1390
24865,2651
24866,1551
24883,2027
24884,2934
24885,1970
24889,2333
24890,1562
24891,1798
24894,1809
24895,3098
24897,2028
24901,2701
24903,2193
24909,1574
24910,2553
24919,1112
24932,2229
24933,1323
24934,2492
24935,2976
24936,2559
24937,1652
24940,2729
24941,662
24942,1980
24943,1846
24944,1039
24945,2317
24946,2718
24954,2613
24955,1281
24962,3457
24963,2246
24964,978
24971,801
24973,2035
24974,2388
24976,3857
24977,2756
24982,2949
25010,2495
25012,1976
25013,1951
25014,2036
25018,1517
25019,2168
25020,4052
25026,2561
25027,2202
25028,3647
25029,2954
25030,2463
25043,1494
25053,1819
25054,744
25055,483
25056,477
25057,495
25058,690
25059,479
25060,759
25061,455
25062,686
25063,763
25064,2496
25065,1892
25066,1117
25067,3603
25068,2535
25079,3396
25082,1793
25083,5557
25084,1260
25085,2304
25086,1967
25094,3809
25095,4084
25099,3138
25100,2456
25101,2026
25103,2538
25104,2904
25105,2412
25106,1300
25108,1884
25109,534
25110,1370
25111,993
25112,428
25113,2452
25114,2270
25115,2264
25116,1254
25122,1901
25123,1870
25126,2465
25133,2828
25138,2497
25148,3487
25149,1167
25150,1077
25151,2762
25154,2634
25166,2378
25167,1091
25168,2139
25169,970
25170,1497
25171,4005
25174,2424
25180,3209
25181,1482
25182,747
25183,2066
25188,3313
25195,2306
25196,2237
25197,2695
25198,1622
25199,2025
25200,2112
25203,1480
25213,2107
25214,2261
25218,4077
25219,2495
25220,1585
25225,2590
25226,1533
25227,1543
25228,1656
25245,2004
25254,2184
25257,1615
25258,1882
25259,2341
25263,1891
25267,2306
25268,3613
25274,1412
25275,1799
25276,1572
25277,3599
25280,923
25283,2365
25284,2967
25285,1536
25292,3311
25308,998
25309,1363
25310,2034
25311,1043
25331,1996
25339,752
25340,645
25341,729
25342,520
25343,734
25344,683
25347,2314
25348,778
25349,2278
25350,1770
25351,4509
25352,1927
25363,1613
25364,735
25367,1871
25368,4328
25369,2586
25378,2100
25379,4387
25380,3259
25389,1423
25390,2558
25394,2544
25395,1648
25397,1541
25402,1322
25413,2000
25414,852
25418,1325
25419,1253
25420,2096
25421,3085
25422,3405
25423,3256
25433,3176
25435,4275
25436,863
25442,4187
25443,3007
25451,1561
25452,1941
25453,2374
25458,2153
25459,2277
25464,3551
25471,4485
25472,2546
25473,3143
25477,2693
25478,1959
25480,666
25484,1184
25485,698
25486,821
25487,717
25488,754
25489,685
25500,2196
25508,2355
25509,1972
25513,2363
25515,2038
25516,1033
25517,3376
25525,1219
25529,3366
25532,1524
25543,1429
25544,3504
25545,2121
25552,2715
25553,3055
25559,2846
25562,1190
25563,1753
25567,1507
25569,2324
25572,2967
25590,3397
25593,1109
25594,1813
25595,1470
25596,1501
25597,2672
25598,1011
25599,2506
25600,1244
25601,1867
25602,2349
25603,1585
25610,1863
25611,3529
25612,1702
25613,746
25614,2713
25615,2546
25617,679
25618,749
25619,726
25620,738
25621,1273
25622,824
25623,3151
25624,833
25628,2190
25629,2915
25639,1253
25640,2002
25641,1160
25642,2893
25643,793
25645,1560
25646,3554
25647,1340
25648,2496
25649,3261
25650,3492
25655,1169
25665,2696
25666,2578
25667,3428
25668,2564
25672,836
25676,1617
25677,2612
25678,2328
25683,3514
25684,3372
25686,1396
25688,1940
25689,1973
25690,745
25691,1254
25692,1256
25693,661
25699,2068
25703,2443
25705,1950
25708,1879
25709,2194
25710,2598
25711,2028
25717,2300
25725,1474
25728,3189
25729,3172
25731,2280
25739,1191
25741,1250
25742,1241
25744,3413
25745,1856
25746,1481
25748,3457
25751,3944
25752,2755
25759,1211
25760,1725
25761,1837
25766,3259
25776,2577
25786,903
25787,2615
25788,477
25789,611
25790,754
25791,926
25792,478
25793,522
25794,498
25795,922
25797,1383
25798,1810
25799,2932
25800,3316
25803,3876
25806,2314
25808,2679
25809,1427
25810,2359
25820,1955
25821,1731
25822,1949
25834,3545
25836,1558
25840,1412
25841,3711
25845,850
25849,1388
25850,3637
25851,3319
25852,342
25853,700
25854,604
25855,627
25856,503
25857,484
25858,731
25859,2544
25863,588
25864,764
25865,665
25866,1174
25867,666
25876,2507
25877,2048
25878,4718
25880,3717
25883,3030
25886,2888
25892,3165
25893,2940
25895,3061
25902,2325
25903,3025
25904,2114
25909,1606
25915,1840
25919,1075
25920,743
25921,1599
25922,1899
25923,2050
25934,1945
25935,2662
25936,2052
25937,2069
25946,3012
25947,2452
25948,2750
25951,1178
25955,2590
25957,2302
25958,3214
25960,1010
25968,305
25969,411
25970,1036
25971,1123
25972,1105
25975,1153
25976,4101
25977,2034
25978,2426
25979,3417
25980,2663
25985,1412
25988,3120
25989,1662
26001,1558
26002,2515
26003,896
26004,1007
26005,447
26006,645
26007,1191
26008,1834
26009,3006
26012,2084
26020,780
26021,631
26022,870
26023,520
26024,562
26025,740
26026,823
26027,510
26030,3721
26033,3166
26045,1080
26067,3212
26070,1283
26071,2170
26072,610
26073,2033
26074,1035
26075,975
26076,3160
26077,4523
26087,4116
26091,3641
26092,3275
26093,1447
26094,1527
26102,1378
26105,1980
26106,2082
26107,1820
26108,2229
26112,2949
26113,4171
26115,3991
26123,1606
26129,3874
26130,1593
26137,1423
26151,2766
26157,492
26158,393
26159,921
26160,695
26161,477
26162,784
26163,680
26164,561
26165,616
26185,392
26186,2050
26187,2127
26188,2506
26189,2997
26190,2545
26192,2492
26193,1701
26194,2289
26195,331
26200,3927
26208,2759
26209,1217
26213,2623
26214,3356
26215,1888
26216,2745
26227,647
26228,568
26229,448
26230,457
26231,1079
26232,648
26233,657
26234,672
26235,678
26236,769
26237,527
26238,815
26239,626
26240,381
26241,2680
26243,3802
26244,2063
26245,1117
26248,2882
26249,2473
26250,2903
26251,1813
26253,1206
26254,1545
26255,1897
26258,461
26259,651
26260,813
26261,753
26262,368
26263,662
26274,2196
26275,1462
26276,1254
26277,1503
26278,432
26279,1656
26280,3046
26281,2676
26282,1578
26284,2220
26285,2663
26299,2231
26300,2560
26302,2003
26303,2471
26304,3316
26305,4272
26306,855
26307,1231
26308,1029
26309,890
26310,1347
26311,3400
26312,2288
26313,1357
26314,2819
26315,2914
26324,3135
26331,2080
26332,1746
26333,752
26334,497
26335,897
26336,1042
26337,631
26343,4264
26348,417
26349,514
26350,791
26351,516
26352,724
26353,587
26354,457
26355,764
26356,523
26357,886
26358,637
26359,807
26383,904
26385,2647
26391,2243
26395,2429
26404,2313
26405,1819
26406,2388
26407,2695
26408,2641
26419,1040
26420,1590
26421,2832
26422,3788
26425,2468
26427,2311
26428,3056
26429,2859
26437,976
26438,1714
26439,912
26440,1210
26441,1407
26443,1661
26447,2280
26449,1535
26464,960
26465,2437
26471,2888
26472,2120
26478,2229
26479,2103
26484,1411
26485,2879
26486,1469
26487,1163
26488,1972
26495,2182
26496,3709
26497,1518
26500,3214
26514,2590
26516,925
26518,1874
26520,3750
26521,3953
26522,3120
26523,1875
26526,2391
26528,3932
26539,2456
26542,1950
26543,3533
26544,1390
26552,3098
26554,1462
26555,2152
26556,1432
26576,3012
26577,2634
26578,3318
26580,1633
26581,1271
26582,630
26583,1887
26602,2880
26605,2011
26606,3264
26618,3099
26621,2622
26623,1974
26626,2443
26628,1587
26629,1889
26630,2539
26631,2186
26638,2050
26639,1174
26640,844
26641,1987
26642,2073
26643,1552
26645,1235
26656,2572
26668,3277
26673,1413
26684,2126
26686,2150
26687,982
26690,1858
26694,2407
26699,503
26700,293
26701,908
26702,718
26703,639
26704,573
26705,3445
26708,2071
26709,2226
26711,3320
26720,1589
26721,954
26722,3394
26723,3577
26725,2020
26726,711
26728,1387
26729,2624
26730,1974
26733,3101
26734,1509
26744,3232
26746,2114
26747,2512
26750,1920
26752,2743
26753,3412
26754,2183
26757,2448
26770,1432
26771,3274
26776,3315
26779,1995
26784,2574
26785,2253
26786,2422
26787,1913
26788,3501
26789,741
26790,2576
26791,1209
26792,648
26793,2321
26795,966
26796,3861
26797,2848
26798,2858
26809,2245
26814,1909
26815,2282
26823,1470
26840,3127
26841,3374
26842,637
26843,2687
26844,642
26847,1112
26848,1332
26849,2141
26850,880
26851,3161
26852,2279
26859,2703
26861,2189
26864,1940
26865,1601
26866,2128
26867,1343
26868,1095
26869,1955
26870,1632
26876,2972
26895,1783
26897,343
26898,708
26899,622
26900,907
26901,427
26902,844
26903,656
26904,584
26905,656
26906,693
26907,683
26908,532
26909,441
26923,3475
26926,721
26927,521
26928,378
26929,619
26930,629
26931,734
26932,3149
26938,1342
26939,1440
26940,2061
26941,1613
26942,2052
26943,3052
26944,2030
26945,749
26946,1942
26947,2149
26949,2445
26957,1611
26984,1226
26985,1081
26986,1976
26987,2899
26988,1430
26989,1450
26990,327
26991,744
26992,785
26993,521
26994,745
26995,712
26996,618
27005,1006
27007,1984
27009,1528
27010,1767
27014,2382
27015,2001
27020,2294
27021,1458
27022,2564
27026,3456
27027,3991
27028,1573
27032,806
27033,404
27034,383
27035,769
27036,969
27037,539
27041,2291
27044,1437
27061,717
27062,422
27063,977
27064,802
27065,454
27066,584
27067,930
27069,2643
27070,1429
27073,554
27074,652
27075,507
27076,507
27077,790
27078,640
27079,3140
27086,3564
27087,2449
27090,3127
27091,751
27096,648
27097,907
27098,645
27099,755
27100,428
27101,1478
27102,899
27103,3542
27105,2434
27117,2586
27121,2432
27123,2215
27124,2358
27125,2612
27126,2764
27127,1310
27128,1482
27129,1901
27136,397
27137,760
27138,384
27139,657
27140,685
27141,636
27142,905
27143,2621
27144,2021
27145,1640
27149,2068
27150,3016
27153,2897
27154,4067
27155,900
27162,813
27163,643
27164,367
27165,727
27166,863
27167,769
27169,2546
27170,1274
27171,1163
27174,1630
27175,745
27176,2074
27177,1954
27178,2216
27179,2626
27184,4179
27196,1828
27200,3177
27201,1464
27207,1421
27208,3040
27210,2073
27211,2899
27212,1524
27213,1294
27218,1305
27219,2285
27220,2082
27225,656
27233,2166
27234,1138
27235,3180
27236,1892
27252,3010
27253,3741
27258,2581
27259,2093
27260,3815
27261,1755
27272,2541
27273,1446
27276,993
27281,2186
27282,2026
27283,1541
27285,3271
27286,2906
27288,3540
27289,2676
27290,3270
27291,2807
27292,2901
27293,832
27294,1825
27295,2253
27299,1522
27300,2097
27301,1639
27302,1215
27303,2530
27313,1512
27314,1404
27315,2730
27321,3572
27322,2562
27323,1301
27324,2080
27325,2892
27326,2089
27330,2209
27331,3826
27334,2852
27335,1919
27336,2167
27337,2635
27338,3110
27339,1849
27342,679
27343,775
27344,331
27345,513
27346,809
27347,846
27348,510
27349,614
27350,414
27351,728
27352,474
27353,613
27354,607
27355,1954
27358,1287
27362,2431
27363,1717
27364,3645
27365,1346
27368,3582
27369,2335
27370,4240
27373,4427
27374,1541
27375,2191
27390,631
27392,1962
27393,3006
27402,1895
27403,3854
27404,1088
27405,2667
27426,1454
27439,2901
27440,3219
27441,1995
27443,2178
27444,539
27445,448
27446,791
27447,681
27448,999
27449,485
27450,678
27451,771
27452,614
27453,2041
27454,2198
27457,1599
27463,3319
27473,2506
27474,850
27480,921
27481,1500
27482,1864
27486,1822
27488,4008
27489,1894
27493,2687
27495,2274
27496,1761
27502,2311
27503,1290
27505,1634
27506,2111
27507,2080
27508,830
27509,771
27521,2832
27526,2832
27534,1623
27541,1631
27542,3948
27543,1446
27544,3025
27547,3121
27554,2281
27555,870
27556,1058
27557,1707
27558,1005
27559,2983
27561,623
27563,2102
27568,1266
27572,1083
27573,3883
27576,522
27577,270
27578,1147
27579,548
27580,510
27581,310
27582,477
27583,830
27584,797
27585,632
27586,647
27587,599
27588,594
27591,2302
27595,3426
27596,3086
27597,2263
27598,1720
27604,3325
27605,2398
27611,1396
27613,1372
27620,1237
27623,3814
27624,2762
27633,2095
27641,2759
27644,1850
27646,1985
27650,1865
27651,704
27652,1413
27653,728
27667,2830
27668,1011
27670,1645
27673,1748
27674,3349
27685,3774
27686,865
27688,3807
27689,3685
27690,2081
27701,3123
27706,2730
27707,2170
27714,2076
27719,2342
27726,2402
27733,2392
27736,3340
27737,1928
27738,2593
27739,3217
27742,2042
27743,3001
27749,3333
27758,650
27762,3110
27763,2674
27764,2643
27765,1221
27766,1248
27769,2987
27770,2056
27772,1004
27774,2582
27781,1531
27782,1872
27783,1683
27784,981
27791,3470
27798,3407
27801,1859
27804,3607
27806,3547
27807,3097
27808,2029
27809,1958
27810,2692
27811,2567
27817,2463
27819,1277
27820,4408
27822,814
27823,781
27824,2336
27825,1281
27826,1102
27829,1793
27835,2874
27836,3347
27839,1787
27845,1933
27846,1680
27847,2390
27854,2425
27864,1748
27867,3618
27872,2399
27873,1584
27874,2270
27875,915
27876,2063
27879,1512
27880,437
27881,663
27882,1082
27883,2116
27884,2216
27885,2381
27886,1926
27899,2370
27903,1694
27904,2594
27906,3233
27907,2883
27908,3095
27909,3847
27911,2040
27913,2401
27914,2845
27921,3433
27922,3416
27923,1887
27926,2483
27927,1383
27930,1767
27940,4008
27946,1288
27957,2607
27958,2094
27959,3154
27962,3429
27965,3040
27967,2984
27968,2112
27969,2654
27970,2132
27972,1812
27973,3110
27975,908
27978,1766
27979,1232
27980,2230
27986,1179
27987,1285
27999,2864
28000,2453
28005,1158
28006,4560
28007,1965
28009,1776
28012,2210
28018,2656
28019,979
28020,1589
28021,1539
28032,1018
28033,687
28034,3045
28035,1247
28041,1685
28042,1467
28043,3557
28044,2065
28045,1543
28046,3463
28062,2513
28068,2541
28069,2660
28070,3778
28076,2623
28086,2895
28087,2064
28092,1484
28093,2438
28094,1730
28096,3378
28097,2900
28098,3010
28099,1701
28101,499
28102,4030
28106,2156
28107,2902
28108,2542
28109,2145
28113,1793
28114,3257
28115,1610
28118,3080
28121,2797
28122,1146
28123,1386
28126,787
28127,949
28128,1026
28129,1410
28131,2041
28132,3977
28133,1100
28134,2495
28136,1549
28138,4471
28145,2648
28149,1860
28150,2290
28151,1742
28152,1257
28153,1928
28155,2614
28156,1753
28157,1286
28158,1406
28161,1184
28162,347
28163,612
28164,483
28165,815
28166,1168
28167,664
28168,548
28169,283
28170,340
28172,1358
28173,2713
28186,1671
28187,901
28188,2045
28189,1837
28190,3774
28205,3873
28208,2089
28213,2484
28214,2541
28215,1897
28216,1242
28219,1308
28220,2233
28221,3168
28222,2592
28225,1288
28226,3287
28229,1002
28232,851
28233,608
28234,389
28235,598
28236,603
28237,709
28238,715
28239,793
28241,2403
28242,968
28243,1956
28246,2328
28247,2439
28248,2655
28251,1639
28252,2331
28254,1808
28262,4287
28263,2082
28275,1346
28277,1882
28278,1373
28279,3626
28284,2398
28285,1641
28286,2611
28292,3091
28293,1372
28294,2787
28295,922
28296,1377
28297,1660
28299,2953
28306,1614
28322,805
28328,2045
28329,2521
28330,1532
28331,2001
28332,2329
28333,1316
28336,2459
28339,2374
28340,824
28341,1632
28342,385
28343,2882
28346,1813
28348,2245
28355,2418
28356,2739
28358,1257
28359,2081
28360,1585
28362,1595
28365,2495
28366,3659
28368,2410
28369,776
28376,815
28383,3194
28384,1720
28385,1760
28386,2684
28389,1825
28390,2552
28393,3068
28399,2286
28400,2932
28403,987
28408,1574
28409,2531
28410,2219
28411,2457
28412,698
28413,655
28414,578
28415,727
28416,380
28417,1817
28426,2769
28429,1899
28430,978
28432,3159
28433,1063
28434,2426
28437,1681
28438,3012
28446,3227
28447,892
28448,2337
28449,1490
28453,1858
28454,2858
28456,355
28457,2141
28459,1865
28462,1543
28466,1464
28470,1783
28478,2740
28479,1421
28485,3233
28486,3818
28489,2962
28490,4827
28491,2895
28494,2721
28497,2346
28507,2242
28508,953
28509,2647
28510,1599
28511,5138
28513,646
28520,2121
28525,935
28528,1720
28529,2905
28530,2553
28532,1342
28533,900
28534,1216
28537,706
28546,2511
28547,2081
28548,1621
28549,1420
28557,1927
28563,1309
28570,3477
28571,1533
28576,1850
28588,902
28589,1403
28590,555
28591,635
28592,523
28593,1660
28602,2165
28603,1453
28606,1287
28607,2334
28608,2962
28609,1766
28624,1806
28625,2529
28626,2016
28627,1454
28628,1386
28631,1097
28635,2723
28636,2648
28637,2306
28638,3726
28639,2631
28640,1020
28641,1761
28643,1593
28644,2863
28656,5325
28657,1408
28659,1647
28660,1961
28661,3360
28669,3304
28673,3646
28679,2945
28682,1707
28683,1812
28684,1844
28691,2369
28692,1543
28693,1270
28695,1749
28696,4000
28697,790
28698,1462
28699,801
28700,551
28701,622
28702,951
28703,823
28704,665
28705,715
28706,470
28707,646
28709,1831
28710,1728
28711,1174
28712,2653
28713,2433
28714,2972
28719,2934
28720,2478
28725,4052
28726,2173
28727,2357
28728,2148
28744,1153
28745,3682
28752,2825
28753,2501
28758,1325
28759,1286
28760,2372
28764,2853
28765,2266
28769,1369
28770,2779
28771,3306
28772,1906
28773,2080
28774,1086
28787,2731
28788,2773
28789,1985
28791,1344
28793,1870
28794,2168
28795,3176
28796,1346
28804,807
28805,2008
28811,1978
28812,3319
28814,3129
28815,1246
28816,3808
28823,3457
28824,579
28825,892
28826,1442
28827,1325
28829,3711
28840,3142
28841,1080
28842,1751
28843,1718
28844,2339
28856,1226
28857,2348
28862,2047
28863,694
28864,448
28865,965
28866,648
28867,465
28868,402
28869,472
28870,676
28871,688
28872,540
28873,618
28874,811
28875,565
28878,2290
28879,2869
28884,2643
28885,2324
28887,1838
28893,1687
28894,3781
28895,3226
28903,1488
28904,1845
28906,851
28907,2681
28908,2790
28929,4550
28930,3010
28931,2560
28944,632
28945,303
28946,853
28947,707
28948,977
28949,1746
28950,2059
28955,3710
28956,2604
28960,2531
28962,887
28963,2124
28964,2540
28965,400
28967,2199
28970,1713
28972,2913
29001,1906
29002,1108
29003,1453
29004,1163
29005,1646
29010,1479
29011,2737
29013,3422
29014,3608
29015,3492
29019,2150
29021,1515
29026,925
29027,826
29028,642
29029,1168
29030,1624
29031,1438
29032,2267
29034,3281
29035,4223
29037,3003
29040,2085
29041,1306
29042,3071
29043,3303
29046,1895
29047,3592
29051,660
29053,2015
29054,2965
29055,2529
29056,3205
29057,3639
29059,3398
29060,2505
29061,4238
29062,905
29063,681
29064,736
29065,876
29066,1028
29067,605
29074,1536
29075,2404
29076,2069
29077,331
29078,1093
29079,3092
29080,2595
29088,1354
29089,1759
29090,3068
29091,1266
29092,2045
29102,1496
29107,3169
29108,2690
29109,776
29111,2659
29112,984
29113,2652
29115,621
29118,2611
29119,4743
29120,1547
29121,3656
29122,3779
29123,1289
29124,1933
29125,1415
29126,1966
29132,1455
29137,3012
29143,2239
29144,2520
29145,2480
29153,3213
29154,3795
29175,764
29176,683
29177,674
29178,410
29179,465
29180,787
29189,2357
29190,2485
29198,1311
29199,2282
29202,1681
29203,2342
29204,2814
29207,3080
29208,1568
29212,1341
29213,1592
29214,1307
29215,2157
29218,1457
29219,834
29221,1536
29222,1060
29223,3332
29224,1228
29227,3382
29228,2639
29230,1277
29233,1921
29234,4504
29235,2492
29236,1564
29237,1027
29239,844
29258,790
29259,451
29260,614
29261,889
29262,673
29263,667
29269,1851
29270,1308
29276,757
29280,703
29281,847
29286,1901
29287,3288
29299,3180
29304,3082
29305,2031
29306,420
29307,1057
29308,981
29309,434
29310,561
29311,2449
29312,2873
29319,1762
29321,3344
29325,3979
29326,1319
29329,2808
29338,1019
29342,1523
29347,1318
29349,776
29350,531
29351,634
29352,830
29353,558
29354,576
29355,2944
29357,2309
29358,2011
29365,3051
29366,2726
29371,1773
29372,3039
29373,2021
29378,1779
29388,2480
29389,2131
29390,3469
29394,573
29395,678
29396,613
29397,1021
29398,995
29399,660
29401,2134
29402,3694
29403,2165
29410,2237
29411,3410
29412,2115
29415,1557
29418,1410
29419,572
29420,925
29421,583
29422,1004
29435,2059
29438,2062
29439,2251
29454,1307
29456,1460
29457,1262
29459,2237
29460,2921
29471,3558
29472,2562
29473,1455
29474,2484
29477,2634
29480,2464
29481,1554
29490,1964
29499,955
29500,1476
29501,3853
29509,1401
29510,2185
29511,2382
29518,3161
29529,2218
29530,2214
29531,3746
29532,2349
29541,2483
29543,1513
29545,2224
29546,1097
29547,1433
29548,2239
29549,1865
29550,2543
29551,2675
29552,2048
29553,2547
29554,1200
29555,2796
29556,3445
29569,2084
29573,648
29574,578
29575,408
29576,750
29577,833
29578,704
29579,3067
29582,2180
29587,3318
29588,3398
29589,2636
29590,2698
29592,2205
29593,2340
29594,1962
29607,2082
29610,1526
29611,831
29612,3012
29625,1774
29627,1905
29629,2247
29633,2762
29634,1511
29637,3702
29640,3656
29642,3703
29643,2831
29645,1479
29646,2212
29647,2271
29648,2106
29651,1324
29653,798
29655,3428
29656,3367
29659,2173
29660,4037
29663,2084
29664,469
29665,724
29666,857
29667,666
29668,798
29669,560
29670,2310
29671,1251
29672,1119
29673,1767
29677,2206
29684,2711
29687,1290
29689,3302
29690,1821
29697,3034
29698,1787
29699,1164
29701,1367
29705,2148
29706,4019
29707,2252
29724,3929
29725,1825
29726,3189
29727,1529
29728,1357
29745,1785
29746,773
29747,1612
29750,4193
29751,2118
29756,3179
29760,3367
29763,2418
29767,930
29768,3103
29770,2537
29771,1541
29772,1753
29773,2421
29774,806
29775,2057
29776,3457
29777,1032
29780,2410
29789,911
29792,1993
29798,1785
29799,2870
29800,1483
29806,2532
29810,2413
29816,483
29817,835
29818,1756
29819,1749
29820,585
29825,3147
29835,850
29836,1583
29837,2524
29838,4780
29839,2471
29840,1957
29841,1079
29842,2175
29843,2285
29844,2465
29857,3217
29864,2756
29865,1143
29866,1188
29867,1035
29869,2671
29872,849
29873,669
29874,821
29875,432
29876,596
29877,551
29881,1469
29884,750
29889,1438
29890,2964
29893,1759
29900,2757
29901,2678
29902,2287
29910,1310
29911,1915
29913,1754
29914,2632
29927,505
29928,1489
29929,2212
29930,3779
29931,2495
29935,1856
29945,1741
29952,1985
29953,3563
29954,1616
29955,2066
29956,2239
29958,1913
29965,3436
29966,1969
29978,1457
29981,1686
29987,945
29988,2386
29989,4933
29998,809
29999,427
30000,482
30001,825
30002,555
30003,839
30004,555
30005,685
30006,2222
30007,2193
30009,2041
30012,2986
30013,2926
30015,2702
30016,1655
30033,3402
30034,2826
30035,1277
30043,1686
30058,1692
30059,1199
30060,1495
30061,1531
30065,3053
30066,1867
30067,2928
30068,1711
30075,2485
30076,2173
30083,4029
30086,2674
30087,3094
30088,2389
30100,2096
30101,2645
30102,3158
30126,3890
30127,841
30129,2789
30130,582
30131,3444
30132,2707
30136,2852
30139,4633
30140,1201
30141,2593
30154,2299
30155,1539
30156,2266
30157,2738
30158,2257
30159,3535
30160,2283
30165,2095
30167,3048
30171,2998
30173,980
30176,1856
30177,1421
30179,2060
30181,2179
30182,1580
30184,570
30190,1670
30196,2627
30199,1406
30200,3426
30201,3426
30202,3203
30207,2975
30211,2278
30212,2382
30216,3057
30219,2063
30221,435
30222,784
30223,644
30224,571
30225,744
30226,472
30233,2193
30236,1769
30237,1646
30238,2255
30253,1014
30254,2338
30255,665
30256,639
30257,965
30258,706
30259,713
30260,623
30261,575
30274,1371
30293,1364
30294,3946
30296,3680
30297,2530
30300,1964
30303,2652
30304,1338
30309,398
30310,3532
30311,3020
30312,1903
30313,1710
30314,4303
30315,3510
30316,2352
30325,1788
30329,1533
30330,2257
30331,2851
30344,2315
30345,763
30346,845
30347,681
30354,1572
30362,2436
30365,1433
30370,3226
30372,2788
30373,4432
30382,805
30383,468
30384,889
30385,591
30386,933
30387,692
30389,2626
30404,2867
30405,3261
30406,2653
30407,1669
30408,1838
30409,2740
30410,829
30411,1769
30412,1282
30413,1481
30414,4730
30415,2512
30419,760
30420,1729
30421,733
30422,1391
30423,2045
30424,3572
30425,1306
30426,1000
30428,3185
30452,1174
30471,1038
30472,4279
30473,1163
30474,2519
30480,2224
30484,1888
