id,city_id,price,store_id,ad_level
2010,7/139/0,6.0,0,0.0
2011,7/140/0,5.75,0,1.0
2012,7/140/0,6.0,1,1.0
2013,7/140/0,6.5,2,6.0
2022,7/144/0,5.75,0,6.0
2023,7/146/0,6.5,0,3.0
2025,8/1/0,7.0,0,2.0
2026,8/1/0,6.0,1,0.0
2028,8/4/0,5.5,0,0.0
2041,8/16/0,5.5,0,2.0
2042,8/16/0,6.5,1,3.0
2045,8/20/0,5.5,0,6.0
2058,8/28/0,7.0,0,1.0
2061,8/31/0,7.0,0,1.0
2069,8/39/0,5.0,0,2.0
2070,8/39/0,5.0,1,2.0
2074,8/41/0,6.25,0,5.0
2075,8/41/1,5.25,0,5.0
2076,8/41/1,6.0,1,2.0
2077,8/41/1,6.5,2,6.0
2078,8/41/1,6.0,3,2.0
2079,8/41/1,5.0,4,2.0
2080,8/41/1,5.75,5,2.0
2081,8/41/1,5.5,6,
2082,8/42/0,6.5,0,5.0
2083,8/43/0,6.5,0,5.0
2092,8/45/0,6.0,0,0.0
2093,8/45/0,5.25,1,5.0
2094,8/45/0,6.25,2,3.0
2095,8/45/0,6.5,3,3.0
2100,8/52/1,7.0,0,5.0
2102,8/53/1,6.5,0,0.0
2103,8/54/0,5.25,0,3.0
2104,8/58/0,5.75,0,3.0
2105,8/59/0,5.75,0,0.0
2106,8/59/0,6.0,1,0.0
2108,8/62/0,5.75,0,1.0
2112,8/67/0,5.75,0,2.0
2113,8/70/0,7.0,0,0.0
2114,8/70/0,6.75,1,1.0
2115,8/70/0,5.75,2,3.0
2116,8/70/0,6.75,3,6.0
2117,8/70/0,5.25,4,1.0
2118,8/70/1,5.75,0,3.0
2120,8/73/0,6.0,0,3.0
2122,8/75/0,5.75,0,3.0
2123,8/76/0,6.75,0,5.0
2132,8/78/1,5.25,0,5.0
2142,8/82/1,5.25,0,2.0
2143,8/84/0,6.75,0,0.0
2145,8/87/0,6.75,0,2.0
2147,8/91/0,6.5,0,1.0
2148,8/92/0,5.5,0,3.0
2151,8/94/1,6.0,0,0.0
2160,8/100/0,5.75,0,1.0
2161,8/100/0,6.75,1,3.0
2162,8/100/0,5.25,2,1.0
2164,8/101/0,5.5,0,6.0
2165,8/102/0,5.5,0,1.0
2166,8/104/0,7.0,0,6.0
2167,8/105/0,5.25,0,1.0
2168,8/105/0,5.0,1,3.0
2169,8/105/0,6.25,2,
2170,8/105/0,5.0,3,6.0
2177,8/111/0,5.0,0,3.0
2181,8/116/0,6.25,0,5.0
2200,8/118/2,6.5,0,1.0
2201,8/118/2,6.75,1,3.0
2202,8/118/2,7.0,2,0.0
2203,8/118/2,6.0,3,5.0
2204,8/119/0,7.0,0,0.0
2212,8/125/0,5.75,0,5.0
2220,8/129/0,6.5,0,6.0
2221,8/129/0,5.75,1,5.0
2222,8/129/0,5.5,2,2.0
2223,8/129/0,6.25,3,3.0
2224,8/129/0,6.25,4,5.0
2226,8/131/0,5.25,0,1.0
2227,8/134/0,7.0,0,6.0
2230,8/139/0,6.0,0,3.0
2231,8/142/0,6.0,0,6.0
2232,8/143/0,7.0,0,3.0
2238,8/146/0,6.0,0,3.0
2241,9/2/0,5.25,0,3.0
2242,9/2/0,6.75,1,1.0
2246,9/10/1,5.75,0,1.0
2254,9/20/0,5.0,0,5.0
2257,9/25/0,6.0,0,
2258,9/25/0,6.0,1,5.0
2259,9/25/0,5.5,2,2.0
2260,9/25/0,7.0,3,3.0
2264,9/29/0,6.25,0,5.0
2265,9/30/0,5.25,0,1.0
2267,9/31/0,6.75,0,3.0
2275,9/34/0,6.75,0,0.0
2276,9/34/0,7.0,1,6.0
2288,9/40/0,6.5,0,3.0
2291,9/41/1,6.25,0,3.0
2292,9/41/1,5.0,1,3.0
2293,9/41/1,6.25,2,3.0
2294,9/41/1,6.0,3,1.0
2295,9/41/1,5.75,4,1.0
2296,9/41/1,7.0,5,5.0
2297,9/41/1,6.0,6,
2300,9/43/1,6.5,0,5.0
2314,9/51/0,6.75,0,6.0
2320,9/53/1,6.0,0,3.0
2328,9/61/0,,0,0.0
2329,9/61/0,5.5,1,2.0
2330,9/63/0,7.0,0,3.0
2333,9/66/0,5.0,0,1.0
2334,9/66/0,7.0,1,3.0
2335,9/66/0,6.5,2,3.0
2340,9/71/0,5.0,0,0.0
2341,9/71/0,5.25,1,2.0
2342,9/72/0,6.25,0,3.0
2343,9/72/0,5.75,1,6.0
2344,9/72/0,5.75,2,2.0
2345,9/72/1,5.25,0,5.0
2346,9/72/1,6.5,1,3.0
2351,9/79/0,6.5,0,0.0
2352,9/79/0,6.5,1,3.0
2353,9/79/1,5.75,0,1.0
2354,9/79/1,6.0,1,1.0
2364,9/85/0,6.75,0,0.0
2368,9/87/1,5.75,0,2.0
2369,9/87/1,5.5,1,2.0
2370,9/87/1,6.5,2,
2371,9/87/1,5.25,3,0.0
2372,9/87/1,6.75,4,3.0
2373,9/87/1,5.25,5,1.0
2374,9/87/1,7.0,6,
2375,9/87/1,5.5,7,3.0
2376,9/87/1,,8,3.0
2377,9/87/1,5.25,9,1.0
2378,9/87/1,5.0,10,3.0
2379,9/87/1,5.75,11,3.0
2380,9/87/1,7.0,12,
2381,9/87/1,5.25,13,0.0
2382,9/87/1,6.5,14,
2383,9/87/1,6.0,15,3.0
2384,9/87/1,6.0,16,6.0
2385,9/87/1,6.5,17,2.0
2386,9/87/1,5.0,18,3.0
2387,9/87/1,5.0,19,6.0
2388,9/87/1,6.0,20,0.0
2391,9/90/0,5.5,0,0.0
2395,9/91/1,5.25,0,6.0
2396,9/92/0,5.5,0,0.0
2397,9/92/0,6.5,1,1.0
2398,9/93/0,5.0,0,6.0
2407,9/95/0,5.75,0,3.0
2408,9/95/0,5.75,1,5.0
2410,9/97/0,6.75,0,2.0
2414,9/102/1,7.0,0,3.0
2415,9/103/0,7.0,0,3.0
2416,9/103/0,5.25,1,3.0
2419,9/106/0,5.5,0,5.0
2420,9/106/0,5.25,1,0.0
2422,9/109/0,5.75,0,0.0
2427,9/112/1,6.5,0,6.0
2429,9/113/1,5.5,0,3.0
2430,9/114/0,5.0,0,6.0
2431,9/114/0,5.0,1,5.0
2437,9/117/1,6.25,0,5.0
2438,9/118/0,5.25,0,2.0
2439,9/118/0,5.5,1,0.0
2440,9/119/0,5.25,0,6.0
2448,9/122/1,6.75,0,0.0
2449,9/123/0,6.5,0,3.0
2452,9/125/0,5.5,0,5.0
2454,9/127/0,6.75,0,0.0
2456,9/131/0,5.75,0,1.0
2457,9/131/0,5.25,1,0.0
2458,9/131/1,5.25,0,0.0
2459,9/131/1,5.75,1,1.0
2460,9/131/1,5.75,2,2.0
2461,9/131/1,6.0,3,1.0
2466,9/134/0,6.0,0,3.0
2467,9/134/0,6.5,1,6.0
2468,9/134/0,6.0,2,0.0
2470,9/136/0,5.0,0,5.0
2478,9/141/0,6.75,0,3.0
2480,9/143/0,6.0,0,0.0
2481,9/143/0,5.5,1,3.0
2482,9/145/0,6.0,0,1.0
2485,9/148/0,7.0,0,5.0
2488,10/1/0,5.5,0,2.0
2491,10/7/0,6.75,0,2.0
2492,10/7/0,6.75,1,6.0
2493,10/7/0,5.25,2,3.0
2505,10/9/1,5.75,0,1.0
2508,10/12/1,5.75,0,5.0
2509,10/13/0,6.0,0,5.0
2514,10/18/0,6.75,0,0.0
2518,10/24/0,5.5,0,3.0
2540,10/35/1,6.25,0,5.0
2549,10/39/1,6.75,0,1.0
2550,10/39/1,6.5,1,3.0
2554,10/43/0,5.75,0,3.0
2555,10/43/0,6.0,1,2.0
2567,10/54/0,5.25,0,0.0
2568,10/54/1,5.0,0,0.0
2569,10/56/0,5.25,0,3.0
2571,10/58/0,6.75,0,1.0
2572,10/59/0,6.25,0,
2579,10/63/0,7.0,0,3.0
2580,10/63/1,5.0,0,0.0
2585,10/68/0,6.25,0,2.0
2586,10/68/0,5.0,1,5.0
2587,10/69/0,5.5,0,6.0
2588,10/70/0,5.5,0,6.0
2589,10/71/0,5.0,0,1.0
2590,10/71/1,7.0,0,0.0
2591,10/71/1,5.75,1,5.0
2592,10/71/1,6.75,2,6.0
2595,10/75/0,5.5,0,3.0
2596,10/75/0,6.75,1,1.0
2597,10/75/0,5.75,2,0.0
2606,10/77/0,6.0,0,2.0
2607,10/78/0,5.0,0,6.0
2608,10/78/0,5.25,1,1.0
2609,10/81/0,6.0,0,6.0
2610,10/81/0,5.25,1,3.0
2613,10/82/0,5.5,0,0.0
2614,10/82/0,6.25,1,1.0
2615,10/82/0,7.0,2,5.0
2616,10/82/0,6.75,3,
2617,10/82/0,6.0,4,0.0
2618,10/82/1,5.75,0,6.0
2619,10/82/1,5.5,1,0.0
2620,10/82/1,5.0,2,3.0
2622,10/87/0,5.0,0,3.0
2624,10/88/1,6.5,0,2.0
2625,10/89/0,6.0,0,6.0
2627,10/90/0,6.0,0,5.0
2632,10/92/0,6.5,0,3.0
2633,10/92/0,6.25,1,3.0
2634,10/92/0,7.0,2,2.0
2644,10/93/1,6.75,0,0.0
2645,10/94/0,5.5,0,5.0
2646,10/94/0,6.75,1,2.0
2647,10/94/0,5.25,2,3.0
2650,10/99/0,7.0,0,3.0
2654,10/101/0,6.75,0,6.0
2657,10/103/0,6.75,0,0.0
2663,10/108/1,5.0,0,3.0
2664,10/110/0,5.75,0,0.0
2666,10/112/0,7.0,0,3.0
2669,10/114/1,5.25,0,3.0
2670,10/114/1,5.75,1,3.0
2671,10/114/1,6.75,2,6.0
2672,10/114/1,7.0,3,5.0
2678,10/117/0,6.25,0,2.0
2679,10/118/0,6.0,0,0.0
2680,10/120/0,6.5,0,5.0
2681,10/120/0,7.0,1,3.0
2682,10/121/0,7.0,0,0.0
2683,10/121/0,6.5,1,3.0
2693,10/126/0,5.75,0,3.0
2694,10/127/0,7.0,0,6.0
2706,10/138/0,6.75,0,0.0
2710,10/142/0,5.0,0,5.0
2711,10/142/0,5.5,1,2.0
2716,10/149/0,6.0,0,2.0
2719,11/3/0,6.25,0,0.0
2720,11/3/0,5.25,1,0.0
2721,11/4/0,5.0,0,0.0
2724,11/8/0,6.75,0,3.0
2725,11/9/0,7.0,0,1.0
2728,11/11/0,6.25,0,1.0
2730,11/12/0,6.25,0,5.0
2733,11/14/1,6.25,0,3.0
2736,11/17/0,6.5,0,6.0
2737,11/18/0,7.0,0,3.0
2738,11/18/0,6.25,1,3.0
2739,11/19/0,5.0,0,3.0
2743,11/20/1,7.0,0,2.0
2749,11/22/0,7.0,0,5.0
2753,11/30/0,7.0,0,3.0
2754,11/30/1,6.75,0,3.0
2762,11/37/1,6.75,0,6.0
2763,11/37/1,7.0,1,2.0
2764,11/37/1,5.75,2,0.0
2765,11/37/1,6.5,3,6.0
2766,11/40/0,5.5,0,3.0
2767,11/40/0,5.75,1,2.0
2790,11/49/0,6.0,0,5.0
2791,11/49/0,7.0,1,3.0
2792,11/50/0,7.0,0,2.0
2797,11/52/0,6.5,0,2.0
2798,11/52/0,5.25,1,6.0
2799,11/52/0,5.5,2,1.0
2800,11/52/1,6.75,0,5.0
2808,11/55/0,6.25,0,3.0
2809,11/55/0,5.5,1,3.0
2810,11/55/0,5.25,2,1.0
2811,11/55/0,6.0,3,5.0
2812,11/55/0,5.5,4,2.0
2813,11/55/0,5.5,5,3.0
2814,11/55/1,5.75,0,3.0
2815,11/55/1,6.0,1,6.0
2816,11/55/1,5.75,2,6.0
2817,11/55/1,6.75,3,3.0
2822,11/59/0,5.0,0,3.0
2823,11/59/0,6.25,1,0.0
2824,11/59/1,7.0,0,1.0
2825,11/59/1,6.75,1,
2826,11/59/1,6.0,2,3.0
2827,11/59/1,5.25,3,3.0
2828,11/61/0,,0,0.0
2829,11/61/0,5.25,1,2.0
2830,11/61/0,5.0,2,3.0
2831,11/61/0,6.25,3,3.0
2832,11/61/0,5.0,4,1.0
2833,11/61/0,,5,0.0
2843,11/71/0,5.0,0,3.0
2844,11/71/0,6.5,1,5.0
2853,11/79/0,6.75,0,1.0
2868,11/86/1,5.0,0,1.0
2869,11/87/0,6.75,0,6.0
2872,11/91/0,5.25,0,0.0
2873,11/92/0,7.0,0,1.0
2880,11/96/0,6.0,0,1.0
2881,11/96/0,5.25,1,1.0
2883,11/98/0,6.0,0,1.0
2894,11/105/0,6.0,0,2.0
2895,11/105/0,7.0,1,0.0
2896,11/105/0,6.0,2,5.0
2897,11/105/0,6.75,3,2.0
2898,11/105/0,5.0,4,3.0
2899,11/105/0,5.25,5,0.0
2909,11/107/0,6.0,0,5.0
2929,11/119/0,5.5,0,0.0
2930,11/120/0,5.25,0,1.0
2933,11/124/0,5.5,0,3.0
2934,11/124/1,5.5,0,3.0
2935,11/125/0,6.25,0,3.0
2936,11/125/0,5.25,1,5.0
2937,11/125/0,5.75,2,2.0
2938,11/125/0,5.25,3,3.0
2939,11/125/0,5.0,4,0.0
2940,11/125/0,5.75,5,2.0
2944,11/128/1,5.25,0,6.0
2945,11/128/1,6.75,1,2.0
2946,11/131/0,7.0,0,3.0
2947,11/131/0,5.75,1,2.0
2948,11/131/1,5.25,0,6.0
2949,11/132/0,6.5,0,5.0
2950,11/132/0,5.25,1,1.0
2951,11/132/0,6.0,2,0.0
2952,11/132/0,5.75,3,3.0
2953,11/133/0,6.0,0,5.0
2954,11/133/0,6.75,1,3.0
2955,11/133/0,6.0,2,1.0
2956,11/133/0,6.5,3,3.0
2957,11/133/0,6.75,4,2.0
2958,11/133/0,6.25,5,1.0
2959,11/133/0,6.0,6,1.0
2963,11/135/1,5.25,0,2.0
2964,11/135/1,6.75,1,1.0
2965,11/136/0,5.25,0,6.0
2968,11/139/0,5.5,0,3.0
2974,11/143/0,6.75,0,1.0
2978,11/148/0,6.25,0,5.0
2980,12/4/0,5.75,0,3.0
2981,12/7/0,6.75,0,3.0
2982,12/7/0,6.75,1,3.0
2990,12/11/0,6.25,0,6.0
2991,12/11/0,5.0,1,3.0
2993,12/12/0,,0,2.0
2994,12/14/0,7.0,0,3.0
2996,12/16/1,6.25,0,6.0
3008,12/25/0,6.5,0,5.0
3009,12/25/0,6.75,1,2.0
3010,12/26/0,6.0,0,6.0
3011,12/26/0,6.25,1,3.0
3014,12/27/1,6.0,0,1.0
3015,12/28/0,6.75,0,3.0
3024,12/34/1,6.0,0,2.0
3026,12/38/0,7.0,0,5.0
3027,12/39/0,6.5,0,1.0
3030,12/41/1,5.5,0,6.0
3031,12/41/1,6.5,1,1.0
3032,12/41/1,7.0,2,6.0
3036,12/44/0,5.0,0,1.0
3039,12/46/0,6.5,0,3.0
3040,12/49/0,6.75,0,1.0
3042,12/51/0,5.75,0,6.0
3043,12/54/0,6.75,0,
3048,12/58/0,5.0,0,3.0
3049,12/58/0,5.0,1,0.0
3055,12/63/0,5.5,0,3.0
3056,12/63/0,7.0,1,2.0
3063,12/71/1,6.25,0,3.0
3064,12/71/1,6.25,1,1.0
3065,12/72/0,5.25,0,3.0
3066,12/73/0,6.75,0,1.0
3069,12/78/1,5.5,0,0.0
3072,12/81/0,5.5,0,6.0
3073,12/82/0,7.0,0,0.0
3074,12/83/0,5.75,0,3.0
3075,12/83/0,7.0,1,5.0
3076,12/83/0,5.75,2,1.0
3080,12/84/1,7.0,0,5.0
3082,12/85/1,6.5,0,3.0
3083,12/85/1,5.5,1,2.0
3084,12/86/0,5.25,0,6.0
3087,12/88/0,5.75,0,1.0
3100,12/99/0,6.0,0,3.0
3101,12/100/0,6.0,0,0.0
3103,12/103/0,5.5,0,6.0
3104,12/104/0,5.75,0,2.0
3105,12/105/0,6.25,0,3.0
3109,12/110/0,5.25,0,3.0
3125,12/126/0,6.5,0,0.0
3134,12/132/1,6.75,0,5.0
3135,12/132/1,6.75,1,0.0
3136,12/132/1,5.25,2,3.0
3137,12/132/1,6.25,3,1.0
3138,12/132/1,5.5,4,6.0
3139,12/132/1,6.5,5,2.0
3140,12/132/1,6.5,6,2.0
3141,12/132/1,5.0,7,6.0
3142,12/132/1,5.75,8,1.0
3143,12/132/1,5.25,9,3.0
3144,12/133/0,5.25,0,2.0
3145,12/134/0,5.25,0,6.0
3146,12/134/0,5.25,1,6.0
3147,12/135/0,6.0,0,5.0
3150,12/137/1,5.25,0,0.0
3153,12/144/0,6.25,0,6.0
3158,12/147/0,5.25,0,6.0
3159,12/147/0,6.75,1,1.0
3160,12/147/0,5.75,2,5.0
3170,13/2/0,7.0,0,1.0
3180,13/9/0,6.0,0,6.0
3181,13/9/0,5.75,1,6.0
3182,13/9/0,5.75,2,5.0
3184,13/11/0,6.25,0,2.0
3185,13/12/0,6.25,0,1.0
3188,13/15/0,6.75,0,2.0
3190,13/17/0,6.25,0,0.0
3191,13/19/0,5.5,0,6.0
3199,13/27/0,7.0,0,0.0
3200,13/28/0,6.25,0,5.0
3207,13/30/1,5.25,0,1.0
3208,13/30/1,7.0,1,1.0
3209,13/30/1,6.75,2,5.0
3210,13/30/1,5.75,3,6.0
3211,13/30/1,,4,
3213,13/35/0,5.75,0,6.0
3216,13/38/1,6.25,0,0.0
3217,13/38/1,6.75,1,0.0
3218,13/38/1,5.25,2,3.0
3219,13/38/1,5.5,3,0.0
3224,13/44/0,,0,0.0
3225,13/45/0,6.0,0,
3226,13/45/0,6.0,1,6.0
3227,13/45/0,5.75,2,0.0
3228,13/45/0,6.75,3,2.0
3229,13/45/0,7.0,4,5.0
3245,13/56/0,5.0,0,1.0
3246,13/57/0,5.0,0,5.0
3247,13/57/0,6.75,1,2.0
3250,13/62/0,5.75,0,3.0
3251,13/62/0,5.75,1,3.0
3253,13/63/1,6.5,0,1.0
3254,13/64/0,5.25,0,1.0
3256,13/67/0,5.0,0,3.0
3261,13/72/0,5.5,0,5.0
3266,13/75/0,6.75,0,6.0
3267,13/76/0,7.0,0,2.0
3270,13/78/1,5.5,0,2.0
3271,13/78/1,7.0,1,6.0
3272,13/79/0,5.5,0,0.0
3274,13/80/1,5.25,0,0.0
3275,13/80/1,5.0,1,0.0
3276,13/80/1,5.25,2,6.0
3280,13/84/0,6.75,0,6.0
3281,13/84/1,7.0,0,3.0
3284,13/86/0,5.5,0,5.0
3288,13/90/1,6.25,0,3.0
3289,13/90/1,6.5,1,6.0
3294,13/92/1,6.75,0,0.0
3295,13/93/0,6.75,0,2.0
3299,13/94/0,6.5,0,6.0
3300,13/96/0,6.0,0,0.0
3301,13/97/0,5.75,0,2.0
3302,13/97/0,6.75,1,6.0
3303,13/97/1,6.25,0,0.0
3305,13/99/0,5.75,0,3.0
3306,13/99/0,6.0,1,0.0
3307,13/100/0,7.0,0,2.0
3308,13/100/0,6.75,1,6.0
3318,13/105/0,6.75,0,6.0
3319,13/105/0,6.0,1,6.0
3328,13/111/0,6.0,0,1.0
3329,13/113/0,6.75,0,1.0
3330,13/114/0,5.75,0,3.0
3333,13/115/1,6.25,0,0.0
3334,13/116/0,5.5,0,1.0
3335,13/116/0,7.0,1,6.0
3340,13/117/0,6.5,0,2.0
3341,13/119/0,5.0,0,0.0
3342,13/119/0,6.25,1,2.0
3344,13/120/0,6.0,0,1.0
3345,13/121/0,5.0,0,6.0
3346,13/121/0,5.5,1,2.0
3347,13/121/0,6.5,2,3.0
3348,13/122/0,5.5,0,6.0
3349,13/122/0,5.5,1,3.0
3351,13/129/0,5.0,0,5.0
3352,13/129/0,6.5,1,3.0
3353,13/131/0,6.25,0,3.0
3354,13/131/0,5.25,1,2.0
3356,13/132/1,5.25,0,6.0
3364,13/138/0,5.0,0,6.0
3365,13/138/0,6.5,1,6.0
3374,13/142/0,6.75,0,5.0
3376,13/145/0,6.0,0,0.0
3377,13/145/0,6.5,1,3.0
3385,14/0/0,6.75,0,3.0
3386,14/2/0,5.0,0,3.0
3387,14/3/0,6.75,0,2.0
3388,14/5/0,5.0,0,2.0
3394,14/9/0,5.5,0,5.0
3395,14/9/1,5.75,0,1.0
3398,14/14/0,6.0,0,5.0
3399,14/14/0,7.0,1,6.0
3400,14/14/0,6.5,2,
3401,14/14/0,6.5,3,0.0
3407,14/15/1,6.75,0,3.0
3408,14/15/1,6.0,1,3.0
3409,14/15/1,6.5,2,3.0
3410,14/15/1,6.25,3,6.0
3412,14/17/0,6.25,0,3.0
3413,14/18/0,6.0,0,3.0
3414,14/20/0,6.5,0,0.0
3415,14/21/0,6.0,0,6.0
3418,14/26/0,5.5,0,5.0
3419,14/27/0,6.75,0,0.0
3427,14/32/0,6.75,0,6.0
3429,14/35/1,5.25,0,2.0
3430,14/35/1,5.25,1,1.0
3431,14/40/0,5.25,0,3.0
3432,14/40/1,6.75,0,0.0
3433,14/40/1,5.5,1,3.0
3442,14/46/0,5.0,0,3.0
3444,14/51/0,5.0,0,5.0
3445,14/51/1,6.5,0,5.0
3446,14/51/1,6.5,1,3.0
3447,14/51/1,5.75,2,0.0
3452,14/55/1,6.25,0,0.0
3460,14/62/0,5.5,0,1.0
3466,14/64/0,5.75,0,3.0
3477,14/68/1,6.5,0,6.0
3481,14/70/0,6.75,0,3.0
3483,14/74/0,6.0,0,5.0
3491,14/77/1,5.75,0,5.0
3492,14/77/1,6.0,1,5.0
3493,14/79/0,5.5,0,5.0
3494,14/79/1,6.5,0,6.0
3500,14/83/0,6.25,0,5.0
3503,14/86/0,6.25,0,3.0
3504,14/87/0,5.75,0,3.0
3505,14/87/0,6.0,1,0.0
3506,14/87/0,5.25,2,3.0
3508,14/89/0,6.25,0,3.0
3513,14/90/1,5.25,0,2.0
3514,14/90/1,6.25,1,6.0
3516,14/92/1,5.5,0,5.0
3519,14/97/0,5.25,0,3.0
3525,14/101/0,5.0,0,3.0
3527,14/104/0,5.25,0,2.0
3528,14/104/0,6.5,1,
3529,14/104/0,5.5,2,2.0
3530,14/104/0,5.75,3,6.0
3531,14/104/0,6.0,4,6.0
3532,14/104/0,5.5,5,
3534,14/105/0,5.0,0,5.0
3535,14/107/0,5.25,0,2.0
3537,14/108/0,6.0,0,
3538,14/108/0,5.0,1,0.0
3539,14/108/0,6.5,2,5.0
3540,14/108/0,5.0,3,2.0
3541,14/108/0,7.0,4,6.0
3542,14/108/0,6.25,5,5.0
3543,14/108/0,7.0,6,6.0
3544,14/108/0,7.0,7,2.0
3545,14/108/0,7.0,8,6.0
3546,14/108/1,6.75,0,0.0
3555,14/111/0,6.5,0,0.0
3566,14/116/0,6.25,0,3.0
3574,14/118/1,5.0,0,6.0
3575,14/118/1,6.0,1,3.0
3580,14/120/1,5.75,0,3.0
3581,14/121/0,6.5,0,3.0
3583,14/124/0,6.75,0,2.0
3584,14/124/0,6.0,1,5.0
3585,14/124/0,7.0,2,6.0
3589,14/129/0,5.25,0,3.0
3599,14/138/0,5.0,0,0.0
3600,14/138/1,6.0,0,3.0
3601,14/138/1,6.25,1,1.0
3602,14/138/1,5.0,2,1.0
3603,14/138/1,7.0,3,3.0
3604,14/138/1,5.25,4,2.0
3605,14/138/1,6.75,5,2.0
3606,14/138/1,7.0,6,2.0
3607,14/138/1,7.0,7,
3612,14/142/0,6.5,0,5.0
3613,14/142/0,5.75,1,3.0
3614,14/142/0,6.0,2,3.0
3615,14/142/0,6.5,3,5.0
3618,14/143/0,6.0,0,3.0
3619,14/143/0,5.25,1,0.0
3620,14/143/0,7.0,2,3.0
3621,14/143/1,6.75,0,1.0
3623,14/145/1,5.5,0,3.0
3624,14/145/1,5.0,1,5.0
3628,14/149/0,5.75,0,1.0
3630,15/0/0,6.5,0,6.0
3631,15/1/0,6.75,0,6.0
3632,15/1/0,5.25,1,1.0
3633,15/3/0,5.75,0,5.0
3636,15/11/0,7.0,0,3.0
3637,15/11/0,6.25,1,3.0
3639,15/15/0,6.5,0,5.0
3640,15/16/0,5.0,0,1.0
3641,15/20/0,5.5,0,3.0
3642,15/20/0,6.5,1,3.0
3643,15/21/0,6.25,0,1.0
3645,15/23/0,7.0,0,3.0
3651,15/29/1,5.25,0,5.0
3652,15/29/1,5.0,1,
3653,15/29/1,6.5,2,2.0
3654,15/29/1,5.75,3,6.0
3655,15/29/1,7.0,4,5.0
3656,15/29/1,5.25,5,5.0
3657,15/29/1,6.25,6,1.0
3660,15/34/1,5.75,0,5.0
3661,15/35/0,6.5,0,3.0
3662,15/36/0,6.5,0,3.0
3663,15/36/0,5.5,1,6.0
3664,15/36/0,7.0,2,1.0
3665,15/37/0,5.75,0,3.0
3667,15/40/0,6.25,0,5.0
3675,15/45/0,6.0,0,1.0
3676,15/45/0,5.5,1,2.0
3677,15/45/0,6.25,2,0.0
3679,15/47/0,5.25,0,5.0
3681,15/52/0,7.0,0,3.0
3685,15/54/0,5.25,0,0.0
3686,15/54/0,7.0,1,6.0
3687,15/55/0,6.0,0,2.0
3688,15/55/0,5.25,1,3.0
3691,15/56/1,6.75,0,5.0
3694,15/60/0,5.0,0,0.0
3695,15/60/0,5.5,1,6.0
3696,15/60/1,6.75,0,6.0
3698,15/65/0,6.25,0,3.0
3706,15/66/1,7.0,0,1.0
3707,15/66/1,5.75,1,5.0
3708,15/66/1,5.25,2,1.0
3715,15/77/0,6.0,0,3.0
3716,15/77/0,5.0,1,1.0
3717,15/77/0,5.25,2,5.0
3718,15/77/0,6.25,3,3.0
3720,15/82/0,7.0,0,1.0
3721,15/83/0,6.0,0,2.0
3722,15/83/0,5.25,1,5.0
3723,15/86/0,5.0,0,1.0
3724,15/86/0,6.75,1,0.0
3725,15/86/0,5.75,2,1.0
3726,15/86/0,6.25,3,3.0
3727,15/86/0,5.75,4,3.0
3728,15/86/0,5.25,5,3.0
3729,15/86/0,5.0,6,6.0
3731,15/87/0,5.75,0,2.0
3739,15/94/0,6.75,0,5.0
3740,15/95/0,6.5,0,1.0
3741,15/95/0,6.5,1,1.0
3742,15/95/0,6.25,2,2.0
3743,15/95/0,6.5,3,3.0
3744,15/95/0,6.5,4,0.0
3745,15/95/0,5.0,5,3.0
3746,15/96/0,5.0,0,0.0
3747,15/98/0,5.5,0,2.0
3748,15/98/0,5.25,1,3.0
3749,15/103/0,5.25,0,5.0
3751,15/105/0,7.0,0,5.0
3754,15/107/1,6.5,0,5.0
3760,15/113/0,6.0,0,5.0
3761,15/113/0,6.25,1,5.0
3762,15/113/0,5.5,2,1.0
3764,15/115/0,5.0,0,3.0
3765,15/115/0,5.75,1,6.0
3769,15/117/1,7.0,0,3.0
3770,15/117/1,6.0,1,2.0
3771,15/117/1,5.25,2,3.0
3772,15/117/1,5.75,3,3.0
3773,15/117/1,6.0,4,6.0
3774,15/117/1,7.0,5,0.0
3775,15/117/1,6.75,6,5.0
3776,15/118/0,5.25,0,3.0
3780,15/120/1,7.0,0,5.0
3781,15/120/1,6.75,1,0.0
3784,15/123/0,5.0,0,6.0
3785,15/123/0,5.5,1,3.0
3794,15/133/0,5.75,0,3.0
3795,15/133/0,6.25,1,0.0
3796,15/133/0,7.0,2,5.0
3797,15/133/0,7.0,3,5.0
3798,15/133/0,5.25,4,0.0
3799,15/133/0,5.75,5,
3800,15/133/0,5.0,6,3.0
3801,15/133/0,,7,6.0
3802,15/133/0,7.0,8,0.0
3812,15/134/1,5.0,0,1.0
3813,15/136/0,5.0,0,2.0
3814,15/136/1,5.75,0,1.0
3818,15/141/0,5.0,0,1.0
3819,15/141/0,6.5,1,6.0
3820,15/141/1,5.75,0,3.0
3821,15/142/0,6.5,0,3.0
3822,15/145/0,5.75,0,6.0
3826,15/149/0,6.5,0,1.0
3827,15/149/0,5.0,1,1.0
3828,15/149/0,5.75,2,3.0
3829,15/149/0,6.5,3,5.0
3830,15/149/1,5.0,0,0.0
3834,16/2/0,7.0,0,0.0
3835,16/3/0,5.0,0,3.0
3840,16/6/0,6.75,0,3.0
3842,16/8/1,6.75,0,5.0
3843,16/8/1,7.0,1,1.0
3855,16/14/0,5.0,0,6.0
3856,16/14/0,7.0,1,3.0
3858,16/16/0,6.75,0,5.0
