id,quantity
27908,0
27909,0
27911,0
27913,0
27914,0
27921,0
27922,0
27923,0
27926,0
27927,0
27930,0
27940,0
27946,0
27957,0
27958,0
27959,0
27962,0
27965,0
27967,0
27968,0
27969,0
27970,0
27972,0
27973,0
27975,0
27978,0
27979,0
27980,0
27986,0
27987,0
27999,0
28000,0
28005,0
28006,0
28007,0
28009,0
28012,0
28018,0
28019,0
28020,0
28021,0
28032,0
28033,0
28034,0
28035,0
28041,0
28042,0
28043,0
28044,0
28045,0
28046,0
28062,0
28068,0
28069,0
28070,0
28076,0
28086,0
28087,0
28092,0
28093,0
28094,0
28096,0
28097,0
28098,0
28099,0
28101,0
28102,0
28106,0
28107,0
28108,0
28109,0
28113,0
28114,0
28115,0
28118,0
28121,0
28122,0
28123,0
28126,0
28127,0
28128,0
28129,0
28131,0
28132,0
28133,0
28134,0
28136,0
28138,0
28145,0
28149,0
28150,0
28151,0
28152,0
28153,0
28155,0
28156,0
28157,0
28158,0
28161,0
28162,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,0
28169,0
28170,0
28172,0
28173,0
28186,0
28187,0
28188,0
28189,0
28190,0
28205,0
28208,0
28213,0
28214,0
28215,0
28216,0
28219,0
28220,0
28221,0
28222,0
28225,0
28226,0
28229,0
28232,0
28233,0
28234,0
28235,0
28236,0
28237,0
28238,0
28239,0
28241,0
28242,0
28243,0
28246,0
28247,0
28248,0
28251,0
28252,0
28254,0
28262,0
28263,0
28275,0
28277,0
28278,0
28279,0
28284,0
28285,0
28286,0
28292,0
28293,0
28294,0
28295,0
28296,0
28297,0
28299,0
28306,0
28322,0
28328,0
28329,0
28330,0
28331,0
28332,0
28333,0
28336,0
28339,0
28340,0
28341,0
28342,0
28343,0
28346,0
28348,0
28355,0
28356,0
28358,0
28359,0
28360,0
28362,0
28365,0
28366,0
28368,0
28369,0
28376,0
28383,0
28384,0
28385,0
28386,0
28389,0
28390,0
28393,0
28399,0
28400,0
28403,0
28408,0
28409,0
28410,0
28411,0
28412,0
28413,0
28414,0
28415,0
28416,0
28417,0
28426,0
28429,0
28430,0
28432,0
28433,0
28434,0
28437,0
28438,0
28446,0
28447,0
28448,0
28449,0
28453,0
28454,0
28456,0
28457,0
28459,0
28462,0
28466,0
28470,0
28478,0
28479,0
28485,0
28486,0
28489,0
28490,0
28491,0
28494,0
28497,0
28507,0
28508,0
28509,0
28510,0
28511,0
28513,0
28520,0
28525,0
28528,0
28529,0
28530,0
28532,0
28533,0
28534,0
28537,0
28546,0
28547,0
28548,0
28549,0
28557,0
28563,0
28570,0
28571,0
28576,0
28588,0
28589,0
28590,0
28591,0
28592,0
28593,0
28602,0
28603,0
28606,0
28607,0
28608,0
28609,0
28624,0
28625,0
28626,0
28627,0
28628,0
28631,0
28635,0
28636,0
28637,0
28638,0
28639,0
28640,0
28641,0
28643,0
28644,0
28656,0
28657,0
28659,0
28660,0
28661,0
28669,0
28673,0
28679,0
28682,0
28683,0
28684,0
28691,0
28692,0
28693,0
28695,0
28696,0
28697,0
28698,0
28699,0
28700,0
28701,0
28702,0
28703,0
28704,0
28705,0
28706,0
28707,0
28709,0
28710,0
28711,0
28712,0
28713,0
28714,0
28719,0
28720,0
28725,0
28726,0
28727,0
28728,0
28744,0
28745,0
28752,0
28753,0
28758,0
28759,0
28760,0
28764,0
28765,0
28769,0
28770,0
28771,0
28772,0
28773,0
28774,0
28787,0
28788,0
28789,0
28791,0
28793,0
28794,0
28795,0
28796,0
28804,0
28805,0
28811,0
28812,0
28814,0
28815,0
28816,0
28823,0
28824,0
28825,0
28826,0
28827,0
28829,0
28840,0
28841,0
28842,0
28843,0
28844,0
28856,0
28857,0
28862,0
28863,0
28864,0
28865,0
28866,0
28867,0
28868,0
28869,0
28870,0
28871,0
28872,0
28873,0
28874,0
28875,0
28878,0
28879,0
28884,0
28885,0
28887,0
28893,0
28894,0
28895,0
28903,0
28904,0
28906,0
28907,0
28908,0
28929,0
28930,0
28931,0
28944,0
28945,0
28946,0
28947,0
28948,0
28949,0
28950,0
28955,0
28956,0
28960,0
28962,0
28963,0
28964,0
28965,0
28967,0
28970,0
28972,0
29001,0
29002,0
29003,0
29004,0
29005,0
29010,0
29011,0
29013,0
29014,0
29015,0
29019,0
29021,0
29026,0
29027,0
29028,0
29029,0
29030,0
29031,0
29032,0
29034,0
29035,0
29037,0
29040,0
29041,0
29042,0
29043,0
29046,0
29047,0
29051,0
29053,0
29054,0
29055,0
29056,0
29057,0
29059,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,0
29066,0
29067,0
29074,0
29075,0
29076,0
29077,0
29078,0
29079,0
29080,0
29088,0
29089,0
29090,0
29091,0
29092,0
29102,0
29107,0
29108,0
29109,0
29111,0
29112,0
29113,0
29115,0
29118,0
29119,0
29120,0
29121,0
29122,0
29123,0
29124,0
29125,0
29126,0
29132,0
29137,0
29143,0
29144,0
29145,0
29153,0
29154,0
29175,0
29176,0
29177,0
29178,0
29179,0
29180,0
29189,0
29190,0
29198,0
29199,0
29202,0
29203,0
29204,0
29207,0
29208,0
29212,0
29213,0
29214,0
29215,0
29218,0
29219,0
29221,0
29222,0
29223,0
29224,0
29227,0
29228,0
29230,0
29233,0
29234,0
29235,0
29236,0
29237,0
29239,0
29258,0
29259,0
29260,0
29261,0
29262,0
29263,0
29269,0
29270,0
29276,0
29280,0
29281,0
29286,0
29287,0
29299,0
29304,0
29305,0
29306,0
29307,0
29308,0
29309,0
29310,0
29311,0
29312,0
29319,0
29321,0
29325,0
29326,0
29329,0
29338,0
29342,0
29347,0
29349,0
29350,0
29351,0
29352,0
29353,0
29354,0
29355,0
29357,0
29358,0
29365,0
29366,0
29371,0
29372,0
29373,0
29378,0
29388,0
29389,0
29390,0
29394,0
29395,0
29396,0
29397,0
29398,0
29399,0
29401,0
29402,0
29403,0
29410,0
29411,0
29412,0
29415,0
29418,0
29419,0
29420,0
29421,0
29422,0
29435,0
29438,0
29439,0
29454,0
29456,0
29457,0
29459,0
29460,0
29471,0
29472,0
29473,0
29474,0
29477,0
29480,0
29481,0
29490,0
29499,0
29500,0
29501,0
29509,0
29510,0
29511,0
29518,0
29529,0
29530,0
29531,0
29532,0
29541,0
29543,0
29545,0
29546,0
29547,0
29548,0
29549,0
29550,0
29551,0
29552,0
29553,0
29554,0
29555,0
29556,0
29569,0
29573,0
29574,0
29575,0
29576,0
29577,0
29578,0
29579,0
29582,0
29587,0
29588,0
29589,0
29590,0
29592,0
29593,0
29594,0
29607,0
29610,0
29611,0
29612,0
29625,0
29627,0
29629,0
29633,0
29634,0
29637,0
29640,0
29642,0
29643,0
29645,0
29646,0
29647,0
29648,0
29651,0
29653,0
29655,0
29656,0
29659,0
29660,0
29663,0
29664,0
29665,0
29666,0
29667,0
29668,0
29669,0
29670,0
29671,0
29672,0
29673,0
29677,0
29684,0
29687,0
29689,0
29690,0
29697,0
29698,0
29699,0
29701,0
29705,0
29706,0
29707,0
29724,0
29725,0
29726,0
29727,0
29728,0
29745,0
29746,0
29747,0
29750,0
29751,0
29756,0
29760,0
29763,0
29767,0
29768,0
29770,0
29771,0
29772,0
29773,0
29774,0
29775,0
29776,0
29777,0
29780,0
29789,0
29792,0
29798,0
29799,0
29800,0
29806,0
29810,0
29816,0
29817,0
29818,0
29819,0
29820,0
29825,0
29835,0
29836,0
29837,0
29838,0
29839,0
29840,0
29841,0
29842,0
29843,0
29844,0
29857,0
29864,0
29865,0
29866,0
29867,0
29869,0
29872,0
29873,0
29874,0
29875,0
29876,0
29877,0
29881,0
29884,0
29889,0
29890,0
29893,0
29900,0
29901,0
29902,0
29910,0
29911,0
29913,0
29914,0
29927,0
29928,0
29929,0
29930,0
29931,0
29935,0
29945,0
29952,0
29953,0
29954,0
29955,0
29956,0
29958,0
29965,0
29966,0
29978,0
29981,0
29987,0
29988,0
29989,0
29998,0
29999,0
30000,0
30001,0
30002,0
30003,0
30004,0
30005,0
30006,0
30007,0
30009,0
30012,0
30013,0
30015,0
30016,0
30033,0
30034,0
30035,0
30043,0
30058,0
30059,0
30060,0
30061,0
30065,0
30066,0
30067,0
30068,0
30075,0
30076,0
30083,0
30086,0
30087,0
30088,0
30100,0
30101,0
30102,0
30126,0
30127,0
30129,0
30130,0
30131,0
30132,0
30136,0
30139,0
30140,0
30141,0
30154,0
30155,0
30156,0
30157,0
30158,0
30159,0
30160,0
30165,0
30167,0
30171,0
30173,0
30176,0
30177,0
30179,0
30181,0
30182,0
30184,0
30190,0
30196,0
30199,0
30200,0
30201,0
30202,0
30207,0
30211,0
30212,0
30216,0
30219,0
30221,0
30222,0
30223,0
30224,0
30225,0
30226,0
30233,0
30236,0
30237,0
30238,0
30253,0
30254,0
30255,0
30256,0
30257,0
30258,0
30259,0
30260,0
30261,0
30274,0
30293,0
30294,0
30296,0
30297,0
30300,0
30303,0
30304,0
30309,0
30310,0
30311,0
30312,0
30313,0
30314,0
30315,0
30316,0
30325,0
30329,0
30330,0
30331,0
30344,0
30345,0
30346,0
30347,0
30354,0
30362,0
30365,0
30370,0
30372,0
30373,0
30382,0
30383,0
30384,0
30385,0
30386,0
30387,0
30389,0
30404,0
30405,0
30406,0
30407,0
30408,0
30409,0
30410,0
30411,0
30412,0
30413,0
30414,0
30415,0
30419,0
30420,0
30421,0
30422,0
30423,0
30424,0
30425,0
30426,0
30428,0
30452,0
30471,0
30472,0
30473,0
30474,0
30480,0
30484,0
30485,0
30488,0
30489,0
30490,0
30495,0
30496,0
30497,0
30505,0
30507,0
30508,0
30509,0
30510,0
30518,0
30519,0
30520,0
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,0
30528,0
30534,0
30535,0
30536,0
30537,0
30538,0
30548,0
30551,0
30552,0
30553,0
30554,0
30555,0
30556,0
30557,0
30558,0
30559,0
30564,0
30565,0
30566,0
30568,0
30576,0
30577,0
30582,0
30583,0
30584,0
30585,0
30586,0
30587,0
30602,0
30603,0
30604,0
30605,0
30606,0
30607,0
30610,0
30611,0
30612,0
30613,0
30614,0
30615,0
30616,0
30617,0
30618,0
30619,0
30620,0
30625,0
30627,0
30634,0
30639,0
30640,0
30641,0
30642,0
30650,0
30651,0
30652,0
30653,0
30661,0
30662,0
30663,0
30664,0
30665,0
30667,0
30668,0
30669,0
30673,0
30674,0
30675,0
30677,0
30678,0
30679,0
30680,0
30681,0
30682,0
30685,0
30691,0
30692,0
30693,0
30694,0
30698,0
30701,0
30702,0
30703,0
30705,0
30708,0
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,0
30721,0
30725,0
30726,0
30727,0
30728,0
30729,0
30730,0
30731,0
30732,0
30733,0
30734,0
30738,0
30744,0
30745,0
30746,0
30747,0
30748,0
30749,0
30750,0
30751,0
30752,0
30753,0
30758,0
30759,0
30775,0
30776,0
30777,0
30785,0
30789,0
30796,0
30797,0
30798,0
30799,0
30800,0
30818,0
30819,0
30820,0
30823,0
30831,0
30832,0
30833,0
30836,0
30838,0
30841,0
30842,0
30846,0
30847,0
30848,0
30849,0
30850,0
30851,0
30856,0
30857,0
30860,0
30862,0
30865,0
30871,0
30877,0
30893,0
30894,0
30898,0
30907,0
30913,0
30914,0
30916,0
30917,0
30920,0
30921,0
30928,0
30929,0
30930,0
30931,0
30932,0
30933,0
30934,0
30935,0
30936,0
30938,0
30939,0
30940,0
30941,0
30956,0
30959,0
30960,0
30961,0
30976,0
30996,0
30997,0
30998,0
31004,0
31005,0
31006,0
31009,0
31010,0
31011,0
31014,0
31018,0
31019,0
31020,0
31022,0
31025,0
31032,0
31033,0
31035,0
31037,0
31038,0
31040,0
31041,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,0
31055,0
31059,0
31060,0
31062,0
31063,0
31077,0
31079,0
31080,0
31081,0
31091,0
31096,0
31098,0
31099,0
31105,0
31107,0
31123,0
31129,0
31136,0
31137,0
31141,0
31142,0
31143,0
31146,0
31156,0
31159,0
31167,0
31168,0
31169,0
31173,0
31179,0
31180,0
31181,0
31187,0
31192,0
31196,0
31221,0
31226,0
31230,0
31231,0
31232,0
31237,0
31241,0
31242,0
31243,0
31247,0
31248,0
31250,0
31252,0
31255,0
31257,0
31259,0
31264,0
31265,0
31270,0
31271,0
31272,0
31273,0
31274,0
31275,0
31276,0
31277,0
31278,0
31287,0
31292,0
31293,0
31294,0
31298,0
31303,0
31305,0
31306,0
31317,0
31322,0
31323,0
31330,0
31332,0
31338,0
31339,0
31340,0
31344,0
31352,0
31353,0
31357,0
31358,0
31359,0
31360,0
31361,0
31362,0
31363,0
31364,0
31368,0
31369,0
31370,0
31371,0
31372,0
31373,0
31374,0
31375,0
31376,0
31377,0
31378,0
31379,0
31380,0
31381,0
31382,0
31383,0
31384,0
31385,0
31386,0
31394,0
31395,0
31398,0
31399,0
31400,0
31401,0
31403,0
31405,0
31407,0
31408,0
31409,0
31410,0
31418,0
31423,0
31424,0
31426,0
31427,0
31429,0
31437,0
31451,0
31452,0
31453,0
31454,0
31471,0
31479,0
31480,0
31485,0
31486,0
31487,0
31488,0
31489,0
31491,0
31492,0
31493,0
31504,0
31505,0
31506,0
31507,0
31508,0
31509,0
31510,0
31511,0
31518,0
31519,0
31523,0
31528,0
31530,0
31531,0
31532,0
31533,0
31534,0
31541,0
31542,0
31543,0
31544,0
31545,0
31547,0
31548,0
31549,0
31550,0
31551,0
31552,0
31553,0
31570,0
31574,0
31575,0
31580,0
31581,0
31582,0
31587,0
31588,0
31592,0
31593,0
31597,0
31602,0
31603,0
31605,0
31606,0
31607,0
31609,0
31610,0
31611,0
31612,0
31622,0
31623,0
31624,0
31626,0
31634,0
31635,0
31636,0
31637,0
31638,0
31639,0
31640,0
31641,0
31642,0
31643,0
31644,0
31646,0
31648,0
31664,0
31665,0
31666,0
31667,0
31668,0
31669,0
31670,0
31680,0
31682,0
31689,0
31694,0
31695,0
31705,0
31724,0
31725,0
31731,0
31733,0
31737,0
31739,0
31750,0
31752,0
31753,0
31754,0
31755,0
31756,0
31757,0
31758,0
31759,0
31760,0
31761,0
31762,0
31763,0
31765,0
31768,0
31774,0
31776,0
31781,0
31786,0
31787,0
31794,0
31796,0
31797,0
31798,0
31799,0
31800,0
31802,0
31803,0
31807,0
31810,0
31818,0
31819,0
31821,0
31823,0
31824,0
31825,0
31826,0
31827,0
31828,0
31829,0
31830,0
31831,0
31832,0
31835,0
31836,0
31837,0
31843,0
31848,0
31850,0
31851,0
31852,0
31857,0
31860,0
31861,0
31865,0
31866,0
31867,0
31868,0
31869,0
31870,0
31871,0
31872,0
31873,0
31880,0
31881,0
31884,0
31885,0
31886,0
31887,0
31889,0
31890,0
31891,0
31892,0
31893,0
31894,0
31895,0
31896,0
31898,0
31900,0
31904,0
31905,0
31908,0
31912,0
31916,0
31917,0
31926,0
31929,0
31930,0
31931,0
31932,0
31933,0
31934,0
31936,0
31937,0
31945,0
31950,0
31951,0
31952,0
31958,0
31959,0
31960,0
31969,0
31970,0
31971,0
31972,0
31973,0
31976,0
31978,0
31980,0
31981,0
31988,0
32001,0
32002,0
32011,0
32015,0
32029,0
32031,0
32035,0
32036,0
32037,0
32038,0
32040,0
32042,0
32043,0
32045,0
32046,0
32047,0
32059,0
32060,0
32062,0
32072,0
32073,0
32075,0
32076,0
32080,0
32081,0
32082,0
32083,0
32084,0
32085,0
32086,0
32088,0
32089,0
32091,0
32096,0
32123,0
32124,0
32127,0
32128,0
32133,0
32141,0
32147,0
32152,0
32153,0
32154,0
32155,0
32156,0
32157,0
32158,0
32159,0
32160,0
32161,0
32162,0
32163,0
32173,0
32187,0
32188,0
32189,0
32190,0
32191,0
32192,0
32210,0
32212,0
32219,0
32221,0
32223,0
32224,0
32225,0
32227,0
32228,0
32233,0
32235,0
32238,0
32240,0
32247,0
32254,0
32256,0
32259,0
32260,0
32269,0
32271,0
32273,0
32280,0
32281,0
32283,0
32284,0
32285,0
32286,0
32287,0
32288,0
32289,0
32294,0
32297,0
32300,0
32301,0
32305,0
32306,0
32308,0
32309,0
32310,0
32311,0
32312,0
32313,0
32314,0
32315,0
32316,0
32317,0
32318,0
32319,0
32324,0
32325,0
32330,0
32331,0
32332,0
32333,0
32334,0
32335,0
32336,0
32340,0
32341,0
32342,0
32343,0
32344,0
32347,0
32348,0
32349,0
32359,0
32360,0
32361,0
32362,0
32363,0
32364,0
32365,0
32366,0
32371,0
32372,0
32373,0
32374,0
32375,0
32376,0
32377,0
32389,0
32390,0
32391,0
32393,0
32394,0
32397,0
32415,0
32422,0
32423,0
32424,0
32425,0
32429,0
32434,0
32435,0
32436,0
32438,0
32442,0
32443,0
32444,0
32447,0
32448,0
32449,0
32451,0
32456,0
32457,0
32463,0
32466,0
32467,0
32468,0
32476,0
32477,0
32478,0
32479,0
32480,0
32481,0
32482,0
32483,0
32484,0
32485,0
32486,0
32487,0
32488,0
32490,0
32491,0
32498,0
32499,0
32503,0
32504,0
32505,0
32506,0
32507,0
32508,0
32509,0
32510,0
32513,0
32514,0
32524,0
32525,0
32527,0
32530,0
32531,0
32532,0
32534,0
32535,0
32536,0
32538,0
32548,0
32554,0
32555,0
32556,0
32557,0
32558,0
32560,0
32561,0
32567,0
32568,0
32569,0
32570,0
32573,0
32577,0
32578,0
32579,0
32582,0
32594,0
32595,0
32596,0
32597,0
32598,0
32599,0
32600,0
32601,0
32603,0
32604,0
32607,0
32613,0
32614,0
32624,0
32631,0
32632,0
32633,0
32634,0
32636,0
32637,0
32638,0
32639,0
32644,0
32645,0
32647,0
32649,0
32650,0
32651,0
32657,0
32658,0
32659,0
32660,0
32666,0
32667,0
32668,0
32669,0
32670,0
32671,0
32672,0
32673,0
32682,0
32683,0
32684,0
32687,0
32733,0
32734,0
32735,0
32736,0
32737,0
32738,0
32739,0
32740,0
32741,0
32742,0
32743,0
32744,0
32745,0
32746,0
32747,0
32748,0
32749,0
32757,0
32758,0
32762,0
32763,0
32766,0
32767,0
32775,0
32776,0
32777,0
32778,0
32779,0
32780,0
32781,0
32783,0
32784,0
32785,0
32786,0
32787,0
32794,0
32795,0
32801,0
32805,0
32807,0
32812,0
32813,0
32815,0
32816,0
32818,0
32819,0
32820,0
32821,0
32822,0
32823,0
32824,0
32827,0
32830,0
32831,0
32832,0
32837,0
32840,0
32845,0
32846,0
32847,0
32848,0
32851,0
32856,0
32857,0
32858,0
32859,0
32860,0
32861,0
32862,0
32863,0
32864,0
32865,0
32866,0
32867,0
32868,0
32869,0
32872,0
32873,0
32874,0
32880,0
32882,0
32883,0
32884,0
32885,0
32886,0
32888,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,0
32897,0
32898,0
32916,0
32919,0
32920,0
32921,0
32922,0
32923,0
32924,0
32935,0
32936,0
32937,0
32938,0
32939,0
32940,0
32941,0
32942,0
32943,0
32944,0
32945,0
32950,0
32951,0
32952,0
32954,0
32955,0
32956,0
32957,0
32958,0
32960,0
32967,0
32970,0
32971,0
32974,0
32975,0
32977,0
32978,0
32979,0
32988,0
32989,0
32990,0
32991,0
32992,0
32993,0
32994,0
33003,0
33015,0
33016,0
33017,0
33019,0
33020,0
33021,0
33022,0
33023,0
33025,0
33026,0
33028,0
33029,0
33030,0
33031,0
33032,0
33033,0
33035,0
33043,0
33045,0
33046,0
33047,0
33056,0
33060,0
33073,0
33080,0
33083,0
33084,0
33085,0
33086,0
33090,0
33091,0
33092,0
33103,0
33108,0
33115,0
33119,0
33137,0
33139,0
33140,0
33141,0
33142,0
33143,0
33144,0
33145,0
33146,0
33147,0
33148,0
33149,0
33150,0
33153,0
33154,0
33155,0
33156,0
33166,0
33168,0
33169,0
33170,0
33171,0
33172,0
33173,0
33174,0
33175,0
33176,0
33177,0
33199,0
33200,0
33201,0
33202,0
33205,0
33206,0
33207,0
33208,0
33209,0
33210,0
33211,0
33217,0
33229,0
33236,0
33241,0
33242,0
33243,0
33255,0
33256,0
33257,0
33258,0
33260,0
33261,0
33269,0
33271,0
33272,0
33273,0
33274,0
33275,0
33279,0
33287,0
33288,0
33289,0
33290,0
33291,0
33292,0
33293,0
33294,0
33295,0
33296,0
33297,0
33298,0
33299,0
33300,0
33301,0
33302,0
33303,0
33304,0
33306,0
33308,0
33309,0
33310,0
33311,0
33312,0
33313,0
33314,0
33321,0
33324,0
33325,0
33326,0
33335,0
33336,0
33337,0
33340,0
33344,0
33347,0
33348,0
33349,0
33350,0
33351,0
33352,0
33353,0
33354,0
33355,0
33356,0
33367,0
33368,0
33370,0
33374,0
33375,0
33376,0
33378,0
33384,0
33385,0
33386,0
33388,0
33391,0
33392,0
33405,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33418,0
33419,0
33420,0
33425,0
33426,0
33430,0
33451,0
33452,0
33458,0
33459,0
33461,0
33462,0
33464,0
33465,0
33467,0
33474,0
33475,0
33476,0
33482,0
33483,0
33484,0
33488,0
33502,0
33503,0
33504,0
33506,0
33507,0
33508,0
33526,0
33533,0
33536,0
33537,0
33539,0
33540,0
33547,0
33548,0
33549,0
33550,0
33552,0
33557,0
33560,0
33561,0
33564,0
33574,0
33575,0
33580,0
33582,0
33593,0
33594,0
33595,0
33596,0
33597,0
33598,0
33601,0
33607,0
33613,0
33617,0
33620,0
33623,0
33624,0
33625,0
33628,0
33629,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33638,0
33639,0
33640,0
33641,0
33642,0
33646,0
33647,0
33649,0
33657,0
33659,0
33663,0
33664,0
33672,0
33673,0
33674,0
33676,0
33677,0
33678,0
33679,0
33681,0
33684,0
33686,0
33713,0
33714,0
33717,0
33718,0
33733,0
33744,0
33755,0
33761,0
33762,0
33763,0
33764,0
33767,0
33768,0
33770,0
33771,0
33772,0
33773,0
33779,0
33782,0
33783,0
33784,0
33787,0
33791,0
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33802,0
33803,0
33810,0
33811,0
33823,0
33830,0
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33851,0
33858,0
33859,0
33860,0
33861,0
33862,0
33865,0
33872,0
33877,0
33878,0
33890,0
33891,0
33893,0
33898,0
33899,0
33900,0
33902,0
33913,0
33914,0
33915,0
33916,0
33919,0
33922,0
33928,0
33929,0
33930,0
33931,0
33932,0
33935,0
33936,0
33946,0
33947,0
33948,0
33954,0
33960,0
33962,0
33963,0
33964,0
33980,0
33984,0
33985,0
33987,0
33989,0
33990,0
33991,0
33992,0
33993,0
33997,0
33998,0
34010,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34022,0
34023,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34040,0
34043,0
34045,0
34046,0
34049,0
34058,0
34059,0
34061,0
34062,0
34063,0
34064,0
34065,0
34071,0
34087,0
34094,0
34095,0
34096,0
34098,0
34099,0
34100,0
34101,0
34102,0
34105,0
34107,0
34108,0
34112,0
34114,0
34118,0
34119,0
34120,0
34121,0
34122,0
34123,0
34124,0
34125,0
34128,0
34129,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34150,0
34151,0
34153,0
34154,0
34155,0
34156,0
34157,0
34165,0
34167,0
34168,0
34169,0
34174,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,0
34186,0
34188,0
34189,0
34190,0
34192,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34212,0
34214,0
34223,0
34224,0
34225,0
34226,0
34227,0
34228,0
34229,0
34230,0
34231,0
34233,0
34234,0
34235,0
34237,0
34238,0
34239,0
34240,0
34241,0
34242,0
34245,0
34246,0
34247,0
34248,0
34249,0
34250,0
34251,0
34253,0
34255,0
34261,0
34265,0
34267,0
34268,0
34269,0
34270,0
34272,0
34290,0
34291,0
34292,0
34293,0
34294,0
34295,0
34296,0
34297,0
34298,0
34299,0
34300,0
34301,0
34303,0
34309,0
34319,0
34321,0
34325,0
34326,0
34327,0
34335,0
34337,0
34338,0
34339,0
34341,0
34343,0
34344,0
34352,0
34354,0
34355,0
34357,0
34358,0
34360,0
34362,0
34364,0
34365,0
34366,0
34367,0
34368,0
34369,0
34370,0
34371,0
34372,0
34373,0
34374,0
34375,0
34376,0
34377,0
34378,0
34379,0
34383,0
34385,0
34386,0
34387,0
34391,0
34392,0
34393,0
34394,0
34397,0
34398,0
34399,0
34400,0
34401,0
34402,0
34403,0
34404,0
34405,0
34406,0
34407,0
34408,0
34409,0
34410,0
34411,0
34412,0
34413,0
34414,0
34423,0
34424,0
34428,0
34429,0
34430,0
34431,0
34432,0
34433,0
34444,0
34445,0
34446,0
34450,0
34451,0
34452,0
34456,0
34457,0
34462,0
34463,0
34465,0
34466,0
34467,0
34468,0
34476,0
34493,0
34495,0
34496,0
34497,0
34502,0
34509,0
34510,0
34511,0
34512,0
34513,0
34515,0
34516,0
34518,0
34519,0
34534,0
34536,0
34539,0
34542,0
34543,0
34555,0
34556,0
34557,0
34558,0
34563,0
34565,0
34566,0
34567,0
34568,0
34570,0
34583,0
34585,0
34586,0
34591,0
34592,0
34593,0
34594,0
34595,0
34597,0
34598,0
34599,0
34600,0
34601,0
34602,0
34603,0
34604,0
34605,0
34607,0
34611,0
34615,0
34616,0
34618,0
34621,0
34622,0
34623,0
34624,0
34627,0
34628,0
34629,0
34630,0
34631,0
34632,0
34633,0
34634,0
34647,0
34652,0
34654,0
34657,0
34658,0
34659,0
34661,0
34662,0
34679,0
34680,0
34690,0
34691,0
34694,0
34695,0
34701,0
34702,0
34712,0
34713,0
34714,0
34715,0
34716,0
34718,0
34719,0
34720,0
34721,0
34723,0
34724,0
34726,0
34727,0
34728,0
34729,0
34731,0
34732,0
34733,0
34734,0
34735,0
34736,0
34741,0
34744,0
34747,0
34754,0
34759,0
34760,0
34761,0
34764,0
34774,0
34775,0
34776,0
34782,0
34783,0
34784,0
34786,0
34787,0
34788,0
34789,0
34790,0
34791,0
34792,0
34793,0
34794,0
34798,0
34799,0
34801,0
34802,0
34803,0
34809,0
34810,0
34811,0
34814,0
34815,0
34816,0
34817,0
34818,0
34819,0
34820,0
34821,0
34822,0
34824,0
34827,0
34828,0
34829,0
34831,0
34835,0
34838,0
34839,0
34841,0
34853,0
34857,0
34858,0
34869,0
34877,0
34879,0
34888,0
34889,0
34890,0
34891,0
34895,0
34896,0
34897,0
34898,0
34899,0
34900,0
34902,0
34903,0
34905,0
34908,0
34910,0
34922,0
34923,0
34924,0
34925,0
34929,0
34947,0
34948,0
34950,0
34951,0
34952,0
34958,0
34959,0
34966,0
34969,0
34970,0
34973,0
34974,0
34976,0
34996,0
34997,0
35006,0
35007,0
35008,0
35009,0
35013,0
35015,0
35029,0
35030,0
35031,0
35032,0
35034,0
35035,0
35036,0
35037,0
35039,0
35040,0
35048,0
35049,0
35050,0
35051,0
35055,0
35056,0
35061,0
35064,0
35065,0
35066,0
35067,0
35068,0
35079,0
35081,0
35085,0
35095,0
35096,0
35103,0
35109,0
35114,0
35117,0
35118,0
35121,0
35122,0
35129,0
35130,0
35131,0
35134,0
35135,0
35136,0
35137,0
35144,0
35145,0
35146,0
35148,0
35149,0
35150,0
35151,0
35152,0
35153,0
35154,0
35155,0
35156,0
35157,0
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35167,0
35168,0
35169,0
35179,0
35181,0
35182,0
35183,0
35184,0
35188,0
35196,0
35202,0
35210,0
35211,0
35215,0
35217,0
35218,0
35219,0
35224,0
35225,0
35226,0
35227,0
35228,0
35229,0
35232,0
35233,0
35234,0
35235,0
35236,0
35239,0
35240,0
35241,0
35244,0
35252,0
